idx,m,n,N_nodes,hole_ratio,topology,method,set_size,coverage,time_sec,raw_size,added,removed,completion_rate,gnn_contribution,raw_coverage,ilp_status,ilp_status_class,ilp_optimal,ilp_success,ilp_fallback,ilp_attempted,ilp_time_sec,ilp_gap_ref,is_valid_dom
0,20,20,400,0.0,supergrid,ILP,49,1.0,0.5400678000878543,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.5399910998530686,OPTIMAL,1
0,20,20,400,0.0,supergrid,Greedy,60,1.0,0.01603990001603961,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.5399910998530686,OPTIMAL,1
0,20,20,400,0.0,supergrid,TRANSFORMER_raw,58,0.8825,0.21450329991057515,58,0,0,0.0,1.0,0.8825,Optimal,OPTIMAL,1,1,0,1,0.5399910998530686,OPTIMAL,0
0,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,52,1.0,2.1247912999242544,58,25,31,0.4807692307692308,0.5192307692307693,0.8825,Optimal,OPTIMAL,1,1,0,1,0.5399910998530686,OPTIMAL,1
1,20,20,400,0.0,supergrid,ILP,49,1.0,0.08321669977158308,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08300029998645186,OPTIMAL,1
1,20,20,400,0.0,supergrid,Greedy,62,1.0,0.014703500084578991,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.08300029998645186,OPTIMAL,1
1,20,20,400,0.0,supergrid,TRANSFORMER_raw,62,0.895,0.010158499935641885,62,0,0,0.0,1.0,0.895,Optimal,OPTIMAL,1,1,0,1,0.08300029998645186,OPTIMAL,0
1,20,20,400,0.0,supergrid,TRANSFORMER+PruneGuidedGreedyLocalSwap+ILPpolish,50,1.0,1.9063152999151498,62,22,34,0.44,0.56,0.895,Optimal,OPTIMAL,1,1,0,1,0.08300029998645186,OPTIMAL,1
2,20,20,400,0.0,supergrid,ILP,49,1.0,0.07626700005494058,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07608379982411861,OPTIMAL,1
2,20,20,400,0.0,supergrid,Greedy,65,1.0,0.015459199901670218,,,,,,,Optimal,OPTIMAL,1,1,0,1,0.07608379982411861,OPTIMAL,1
2,20,20,400,0.0,supergrid,TRANSFORMER_raw,62,0.895,0.008741500088945031,62,0,0,0.0,1.0,0.895,Optimal,OPTIMAL,1,1,0,1,0.07608379982411861,OPTIMAL,0
